2	1	Secret Pizza is so much fun to take people to!  They do pizza exceptionally well...nice crispy bottom, chewy crust, great sauce.  It is not my all-time-favorite or anything, but on taste alone I'd hand out 4.5 stars.    Any two of the following puts it in a unique place that is well deserved of 5 stars for me:  It is called Secret Pizza for a reason, there are no signs; it is not located on the restaurant listing for the Cosmopolitan. Walking down the hall to a hidden gem is half the fun!  Then there is the fact that you can get a quality IPA on tap.  The wall of records is is incredibly cool, and the black & white tile fits so perfectly.  Pizza + secret + atmosphere + IPA = an easy 5 stars in my book.  I will take out-of-town friends here anytime, but i'd also stop in for a slice if I was anywhere near the cosmo!
16	1	Visiting Las Vegas for the weekend and saw that this place had some pretty great reviews. People weren't kidding, it's FANTASTIC. Our server was Liza and she was SO attentive, kind, and helpful. True definition of a great waitress. Everyone's plate was clean at the end of breakfast. I was very impressed with this place and will definitely seek it out again when I'm back in Vegas.
19	1	Hash House a Go-Go is our Favorite place to bring family and friends when they are visiting from out of town. Breakfast is served all day and our favorite meal to have there. We love when they order pancakes and the shock on their face when the huge plate arrives. Watermelon lemonade is amazing!   First heard about the restaurant  on the Food Network. Everything tastes home cooked and delicious.
21	1	Im in love. The food here was so delicious. So many things to try. I recomend the sukiyaki noodles and the spicy chicken with lemon sauce. For dessert tey the honey bread. Its so fen good. A bit pricey but its worth it. The staff is so friendly, so nice. A must try if your craving korean bbq.
23	1	The Cosmopolitan Hotel & Casino has a secret and it's hidden on the third floor!  Take the escalator up to the 3rd floor.  As you exit the escalator, there is a hallway directly in front of you to the left of Jaleo (tapas restaurant).  Follow this hallway until it ends and there you will find some of the best pizza on the Las Vegas strip.  Seriously, I saw people waiting in line for crap pizza outside, when they could have easily come here for pizza that is 100 times better.  Sold by the slice or whole, this small spot offers a variety of pies to choose from.  Although it's primarily a counter, there is a small amount of space to eat at.  If not, just go eat in the lounge area directly outside the hidden hallway.  I ordered two pepperoni slices for $5.25 each.  They had just come out of the oven so they were hot.  The cheese was really good and gooey as was the pepperoni itself.  This is definitely worth a visit if you're in the mood for a few slices of pizza.
31	1	This dining experience did not disappoint!  From the amazing bread, to the famous Beef Wellington for 2!  The service is impeccable, food outstanding, and the atmosphere was beautiful.  The Wellington was tender enough to cut with a fork, and that is not an exaggeration!  We will be back, 5 stars+++, just go and enjoy the experience, you cant get it many places!
32	1	This place is awesome! Fun atmosphere, delicious food, and reasonable price! FYI if you are a Diamond or Seven Stars member of the Ceasars Rewards program they have reserved tables for you and you don't have to wait in line. I tried this the second to last day of my stay and like it so much went back for lunch the next day. The Hummus is amazing, and it comes with pita and assorted veggies to dip.  The veggies are unique, I couldn't really tell exactly what they were but I think I had a baby yellow carrot. It bursted with flavor. We also tried the chicken sliders, they were just the right size. The chicken was perfectly cooked an moist. I usually don't like chicken in restaurants because they over cook it and make it dry. The day prior we had a burger that had some type of chutney on it and we added avocado. Wow!!!! No wonder this place is called BurgR they got it down!!! If you come here make sure you try a burger even if you have to split with someone because you are missing out otherwise. Now both I got the wings as well. They have a unique sauce on them that also goes well with the fries. We ordered extra. Don't worry they aren't too spicy at all in fact the flavor is so unique you will just keep eating them trying to figure out exactly what makes them so delicious. The service here is top notch. The men all wear jeans, and nice clean cut form fitting shirts. And the women had either skirts or pants. It was cute because all wore uniforms but not your typical uniforms. And they sported them like they enjoyed wearing them as well. All the waiters and waitress's appeared to be in athletic shape and well groomed. The service was impeccable and they constantly insured we were well taken care of. I will probably get something here upon every stay now. Delicous! Awesome Job to the Gordon Ramsay Burger Team! You are all doing amazing!!!!
36	0	I really was expecting more from this. My mac and cheese was kinda bleh. I figured a place that was known for hot chocolate...er frozen, whatever...would have comfort food down pat. Getting seated was kind of a nightmare, and the atmosphere was too bright and crowded for my taste.   I would have tried it again, but several months later I found Max Brenner, which was everything I wanted Serendipity to be.
39	0	Nothing to write home about.  Fancy noodle guy making the them from scratch. ....but the window dressing really didn't match or meet expectations.  In fact, a trip to Panda Express would have saved me $70 and we would have had a better meal.    Never again!
43	0	The set up of this restaurant is pretty cool. It's very casual with like sandwiches, salads and things as their food. My cousin and I just really wanted some fries, and we were really disappointed. We ordered just a side of fries, and when it came out we could tell that the fries were old and re-fried. We wanted to make a comment but we were in too much of a rush to tell the cashier. I will come back again and give this restaurant another shot. However, I may not order their fries this time. ENJOY!
66	1	The experience  itself is worth more than 5 stars, let alone the extravagant, picture perfect, work-of-art food. Plate by plate files by you of simply gorgeously displayed craftsmanship on a plate. Does it match up to the visual when it comes down to taste? You betcha! And beyond.  A towering stack of waffles and sagely spiced fried chicken, mounded with fried leeks (Do I eat leeks? I do now!!!). Added an order of scrambled eggs, which it seems silly to say but they were truly the best prepared I can remember. The two of us shared the waffle creation and had more than enough food.  The second Saturday of the month apparently they have this rousing DJ that sets everybody rocking to breakfast. Fun, inventive, artistic food with an attitude and a joint making a statement of swinging for the fences. Loved the experiance and the food!
